id	sample1	sample2	sample3	sample4	sample5	sample6
ENSRNOG00000007699	3.17881989143928	1.66784085526142	3.32219058737086	3.06802498197999	3.49823953376276	3.49462988942339
ENSRNOG00000050189	0	0	0	0	0	0
ENSRNOG00000001951	0	0	0	0	2.53769992533039	1.61085821351651
ENSRNOG00000052520	0	2.09291123044978	0	0	0	0
ENSRNOG00000002129	3.00875632825437	0	1.70064163967495	1.0392632536524	4.00957438668385	3.20435034599148
ENSRNOG00000051888	0	0	0	0	2.35613380464041	2.35294763590101
ENSRNOG00000000158	0	0	0	0	1.24690754545021	2.35294763590101
ENSRNOG00000042929	3.00875632825437	0	1.70064163967495	2.38424642012548	3.8810003735968	2.840564830971
ENSRNOG00000017489	5.5947577178083	6.00324748603082	5.37532405956706	6.22617036251313	5.32695658722304	4.42917057098084
ENSRNOG00000047866	3.00875632825437	2.6878373174372	0	0	0.754169822093021	0
ENSRNOG00000010495	2.32993595968293	3.81396815105012	3.32219058737086	2.87402322226374	4.06980502252694	3.94301583160322
ENSRNOG00000006899	0	0	0	2.05850130815658	1.61352328223729	2.35294763590101
ENSRNOG00000005420	3.00875632825437	1.66784085526142	0	1.6370795856336	3.73983659926645	2.840564830971
ENSRNOG00000029637	0	1.06260083136655	1.70064163967495	1.0392632536524	1.90559851431958	0
ENSRNOG00000019451	2.32993595968293	3.69773256456402	2.45967025014118	2.87402322226374	3.2078817631968	3.20435034599148
ENSRNOG00000027278	2.32993595968293	3.10783092403044	1.70064163967495	2.64981990503914	3.81214435939148	3.20435034599148
ENSRNOG00000000066	3.00875632825437	3.27940418494611	0	2.05850130815658	3.40779466747497	2.840564830971
ENSRNOG00000053242	1.00501012191281	0	0	0	0	0
ENSRNOG00000043615	1.00501012191281	0	0	0	0	0
ENSRNOG00000009821	2.81593307994325	1.06260083136655	0	0	3.09647578418207	1.61085821351651
ENSRNOG00000058276	1.00501012191281	0	0	0	0	0
ENSRNOG00000013248	3.00875632825437	1.66784085526142	2.45967025014118	1.0392632536524	4.06980502252694	2.840564830971
ENSRNOG00000051759	0	0	0	0	0.754169822093021	0
ENSRNOG00000016419	3.33093382469746	0	3.32219058737086	2.64981990503914	2.53769992533039	0
ENSRNOG00000005130	4.00937975132254	6.51351544092853	5.59274264856265	5.46800626252565	3.81214435939148	3.94301583160322
ENSRNOG00000024640	2.00750867334741	1.06260083136655	2.45967025014118	0	3.94671923237237	3.20435034599148
ENSRNOG00000047871	2.59330306388197	0	1.70064163967495	0	2.35613380464041	2.840564830971
ENSRNOG00000003020	4.59454999988167	2.6878373174372	3.85825253822424	2.87402322226374	4.23673593970007	4.42917057098084
ENSRNOG00000050806	3.17881989143928	0	1.70064163967495	1.6370795856336	2.53769992533039	0
ENSRNOG00000039435	0	0	0	0	2.14838221045887	1.61085821351651
ENSRNOG00000016767	1.59163880429236	1.06260083136655	1.70064163967495	1.0392632536524	2.53769992533039	3.20435034599148
ENSRNOG00000013035	2.32993595968293	2.42082573058096	3.6149776930909	4.32143760208904	3.40779466747497	1.61085821351651
ENSRNOG00000050378	3.17881989143928	3.69773256456402	2.95445033611632	3.97933853477127	3.09647578418207	3.49462988942339
ENSRNOG00000016136	0	1.06260083136655	0	0	3.40779466747497	0
ENSRNOG00000002079	4.00937975132254	2.6878373174372	3.6149776930909	1.6370795856336	3.81214435939148	3.49462988942339
ENSRNOG00000005781	1.00501012191281	0	1.70064163967495	0	1.61352328223729	1.61085821351651
ENSRNOG00000018446	1.00501012191281	0	0	1.6370795856336	2.35613380464041	1.61085821351651
ENSRNOG00000004314	3.81664562943377	4.28597845599525	0	2.64981990503914	4.72281833214642	4.28458914140652
ENSRNOG00000052225	0	1.06260083136655	0	0	0.754169822093021	0
